,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
52,0.4,0.4080996884735203,0.42899408284023677,0.004201680672268907,0.020979020979020976,0.711111111111111,0.20833333333333331,0.14285714285714285,0.5816326530612245,0.6332665330661307,0.41812865497076024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.4,0.4174454828660436,0.4674556213017752,0.0,0.1748251748251748,0.8296296296296295,0.4270833333333333,0.5238095238095238,0.21428571428571427,0.6332665330661307,0.44736842105263164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.4,0.7476635514018692,0.7840236686390534,0.0021008403361344537,0.9999999999999999,1.0,0.3645833333333333,0.23809523809523808,0.23469387755102042,0.5470941883767502,0.7748538011695906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.5333333333333333,0.7663551401869159,0.562130177514793,0.0021008403361344537,0.1678321678321678,0.7407407407407407,0.2708333333333333,0.23809523809523808,0.8571428571428571,0.5090180360721419,0.5497076023391813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,0.5333333333333333,0.5825545171339563,0.3402366863905326,0.004201680672268907,0.22377622377622375,0.6666666666666666,0.46874999999999994,0.4126984126984127,0.5408163265306122,0.5130260521042089,0.36257309941520466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.5333333333333333,0.5950155763239875,0.3668639053254438,0.0,0.11888111888111887,0.5185185185185185,0.3645833333333333,0.4444444444444444,0.7653061224489796,0.5811623246492985,0.35672514619883045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,0.5333333333333333,0.5981308411214953,0.3372781065088758,0.0021008403361344537,0.1678321678321678,0.8074074074074074,0.3333333333333333,0.3492063492063492,0.4999999999999999,0.6492985971943881,0.3391812865497076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.5333333333333333,0.5950155763239875,0.39349112426035504,0.0,0.20279720279720276,0.7777777777777777,0.2708333333333333,0.3492063492063492,0.5612244897959183,0.6412825651302612,0.4064327485380117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.5333333333333333,0.7507788161993769,0.5384615384615385,0.06722689075630252,0.2797202797202797,0.5851851851851851,0.5416666666666666,0.5555555555555555,0.7551020408163265,0.5330661322645298,0.5116959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61,0.5333333333333333,0.7570093457943926,0.4674556213017752,0.006302521008403361,0.13286713286713284,0.08888888888888888,0.34375,0.38095238095238093,0.8163265306122448,0.6873747494989964,0.45321637426900585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62,0.5333333333333333,0.6884735202492211,0.4526627218934911,0.004201680672268907,0.10489510489510488,0.5555555555555556,0.17708333333333331,0.23809523809523808,0.6224489795918366,0.5931863727454889,0.4649122807017544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.5333333333333333,0.5545171339563862,0.29881656804733725,0.012605042016806721,0.1888111888111888,0.637037037037037,0.4479166666666667,0.38095238095238093,0.6632653061224489,0.5611222444889776,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64,0.5333333333333333,0.470404984423676,0.31065088757396453,0.1764705882352941,0.013986013986013984,0.5555555555555556,0.2708333333333333,0.2857142857142857,0.7346938775510203,0.657314629258515,0.32748538011695905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.5333333333333333,0.6261682242990654,0.3579881656804734,0.0,0.2797202797202797,0.32592592592592595,0.46874999999999994,0.4603174603174603,0.7244897959183673,0.6492985971943881,0.3538011695906432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66,0.5333333333333333,0.6822429906542056,0.3816568047337279,0.0903361344537815,0.0839160839160839,0.17037037037037034,0.5624999999999999,0.3492063492063492,0.8775510204081631,0.6553106212424851,0.36549707602339176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67,0.5333333333333333,0.822429906542056,0.4970414201183432,0.0,0.2727272727272727,0.0,0.40624999999999994,0.4603174603174603,0.9693877551020407,0.410821643286571,0.45614035087719296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68,0.5333333333333333,0.5327102803738317,0.32544378698224863,0.0,0.11188811188811187,0.6222222222222222,0.2708333333333333,0.2857142857142857,0.6632653061224489,0.7114228456913807,0.3070175438596491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.5333333333333333,0.5514018691588785,0.3076923076923077,0.226890756302521,0.1748251748251748,0.04444444444444444,0.4791666666666667,0.1746031746031746,0.9387755102040816,0.4529058116232463,0.29239766081871343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
70,0.5333333333333333,0.5887850467289719,0.31360946745562135,0.0021008403361344537,0.19580419580419578,0.725925925925926,0.49999999999999994,0.5238095238095238,0.4693877551020408,0.7254509018036082,0.32456140350877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
71,0.5333333333333333,0.5638629283489096,0.36094674556213024,0.0,0.1818181818181818,0.762962962962963,0.2708333333333333,0.2857142857142857,0.6122448979591836,0.7775551102204403,0.3830409356725145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.5333333333333333,0.7320872274143303,0.4526627218934911,0.006302521008403361,0.13986013986013984,0.11851851851851852,0.46874999999999994,0.5238095238095238,0.8265306122448979,0.6032064128256494,0.45614035087719296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,0.5333333333333333,0.6947040498442368,0.44378698224852076,0.0,0.2797202797202797,0.5481481481481482,0.4479166666666667,0.4126984126984127,0.5510204081632653,0.6492985971943881,0.44736842105263164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.5333333333333333,0.7165109034267914,0.44082840236686394,0.10504201680672268,0.06993006993006992,0.4296296296296296,0.3125,0.3492063492063492,0.7857142857142856,0.37474949899799626,0.45029239766081863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75,0.5333333333333333,0.663551401869159,0.40828402366863903,0.02941176470588235,0.14685314685314685,0.6148148148148148,0.2708333333333333,0.31746031746031744,0.6326530612244897,0.501002004008015,0.415204678362573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,0.5333333333333333,0.6199376947040498,0.33136094674556216,0.0,0.1888111888111888,0.14814814814814814,0.2916666666666667,0.1746031746031746,0.4591836734693877,0.657314629258515,0.32748538011695905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77,0.5333333333333333,0.5327102803738317,0.3402366863905326,0.0,0.0839160839160839,0.25925925925925924,0.19791666666666669,0.14285714285714285,0.673469387755102,0.7114228456913807,0.33333333333333326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,0.5333333333333333,0.5327102803738317,0.32840236686390534,0.0,0.1888111888111888,0.7037037037037037,0.49999999999999994,0.4126984126984127,0.5408163265306122,0.5931863727454889,0.3391812865497076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5333333333333333,0.6355140186915887,0.40828402366863903,0.0,0.24475524475524474,0.5777777777777777,0.22916666666666669,0.2698412698412698,0.5612244897959183,0.7054108216432873,0.39181286549707595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.5333333333333333,0.5482866043613707,0.3579881656804734,0.031512605042016806,0.0839160839160839,0.5555555555555556,0.6562499999999999,0.31746031746031744,0.5816326530612245,0.5190380761523024,0.3771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0.5333333333333333,0.6261682242990654,0.29585798816568054,0.018907563025210083,0.0909090909090909,0.1925925925925926,0.5208333333333333,0.5873015873015873,0.8061224489795917,0.3707414829659328,0.32456140350877183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
82,0.5333333333333333,0.4828660436137072,0.3372781065088758,0.0,0.13986013986013984,0.4666666666666666,0.3854166666666667,0.23809523809523808,0.510204081632653,0.6092184368737463,0.36549707602339176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,0.5333333333333333,0.573208722741433,0.31360946745562135,0.0,0.14685314685314685,0.0,0.40624999999999994,0.3492063492063492,0.7551020408163265,0.5210420841683359,0.30116959064327486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,0.5333333333333333,0.6853582554517135,0.4556213017751479,0.05672268907563025,0.06993006993006992,0.6592592592592592,0.5416666666666666,0.4444444444444444,0.7040816326530611,0.4048096192384776,0.4678362573099415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,0.5333333333333333,0.5109034267912772,0.3579881656804734,0.0,0.09790209790209789,0.7037037037037037,0.25,0.2698412698412698,0.520408163265306,0.7314629258517016,0.3362573099415205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5333333333333333,0.5514018691588785,0.3402366863905326,0.0,0.10489510489510488,0.43703703703703706,0.3333333333333333,0.31746031746031744,0.683673469387755,0.4629258517034067,0.35964912280701755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,0.5333333333333333,0.5420560747663551,0.31065088757396453,0.008403361344537815,0.1888111888111888,0.5111111111111111,0.2916666666666667,0.2857142857142857,0.4897959183673469,0.7655310621242464,0.3128654970760234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,0.5333333333333333,0.7289719626168224,0.42899408284023677,0.361344537815126,0.19580419580419578,0.0,0.2708333333333333,0.38095238095238093,0.9591836734693877,0.5691382765531046,0.38596491228070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
89,0.5333333333333333,0.8161993769470405,0.5355029585798817,0.0,0.1608391608391608,0.06666666666666667,0.3645833333333333,0.4126984126984127,0.8775510204081631,0.4488977955911828,0.5175438596491228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90,0.5333333333333333,0.7632398753894082,0.5266272189349113,0.0,0.2517482517482517,0.362962962962963,0.5624999999999999,0.5238095238095238,0.7040816326530611,0.5971943887775524,0.45029239766081863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,0.5333333333333333,0.7289719626168224,0.5177514792899409,0.0,0.23076923076923073,0.5407407407407407,0.34375,0.3492063492063492,0.6020408163265305,0.7154308617234477,0.5058479532163743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.5333333333333333,0.6199376947040498,0.3698224852071007,0.0,0.12587412587412586,0.7185185185185184,0.3854166666666667,0.4126984126984127,0.6632653061224489,0.6432865731462911,0.36842105263157887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5333333333333333,0.5981308411214953,0.34615384615384626,0.0,0.13986013986013984,0.28148148148148144,0.6041666666666666,0.4603174603174603,0.7244897959183673,0.43887775551102237,0.3187134502923976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5333333333333333,0.6542056074766356,0.3846153846153847,0.046218487394957986,0.21678321678321677,0.17777777777777776,0.2916666666666667,0.31746031746031744,0.9183673469387754,0.6452905811623246,0.347953216374269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
95,0.5333333333333333,0.6978193146417445,0.5029585798816569,0.0,0.21678321678321677,0.5925925925925926,0.17708333333333331,0.20634920634920634,0.7346938775510203,0.49098196392785454,0.5233918128654971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0.5333333333333333,0.7476635514018692,0.470414201183432,0.24789915966386555,0.2587412587412587,0.06666666666666667,0.2916666666666667,0.31746031746031744,0.8163265306122448,0.5871743486973919,0.4385964912280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
97,0.7555555555555556,0.7040498442367601,0.47337278106508884,0.0,0.4055944055944055,0.6666666666666666,0.2708333333333333,0.2698412698412698,0.7142857142857142,0.5971943887775524,0.45614035087719296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,0.7555555555555556,0.3769470404984424,0.2928994082840237,0.0,0.06293706293706293,0.17777777777777776,0.34375,0.31746031746031744,0.6632653061224489,0.7134268537074142,0.3157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0.7555555555555556,0.7601246105919003,0.5650887573964497,0.0,0.32867132867132864,0.2148148148148148,0.3125,0.2857142857142857,0.683673469387755,0.5370741482965897,0.5058479532163743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,0.7555555555555556,0.7694704049844237,0.5828402366863906,0.0,0.19580419580419578,0.9037037037037036,0.4479166666666667,0.3492063492063492,0.6326530612244897,0.4589178356713397,0.5964912280701754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.7555555555555556,0.5420560747663551,0.4349112426035504,0.0,0.06993006993006992,0.13333333333333333,0.17708333333333331,0.14285714285714285,0.520408163265306,0.5751503006012015,0.4415204678362572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102,0.7555555555555556,0.809968847352025,0.8402366863905326,0.0,0.2797202797202797,0.25925925925925924,0.4270833333333333,0.492063492063492,0.2040816326530612,0.330661322645291,0.8099415204678363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103,0.7555555555555556,0.32087227414330216,0.2899408284023669,0.0,0.11188811188811187,0.3777777777777777,0.25,0.2698412698412698,0.6326530612244897,0.8717434869739478,0.26023391812865493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
104,0.7555555555555556,0.719626168224299,0.6952662721893492,0.0,0.23076923076923073,0.6592592592592592,0.6145833333333333,0.619047619047619,0.24489795918367344,0.34468937875751493,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
