,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
91,0.22916666666666666,0.5922619047619048,0.5189873417721519,0.0,0.05128205128205128,0.47794117647058826,0.32075471698113206,0.4307692307692308,0.5104166666666666,0.6620450606585777,0.5258620689655171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
92,0.3958333333333333,0.7023809523809523,0.6751054852320676,0.06591337099811675,0.16666666666666666,0.35294117647058826,0.2830188679245283,0.4,0.6666666666666666,0.6360485268630853,0.6681034482758621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
93,0.6458333333333333,0.36607142857142855,0.4978902953586497,0.0,0.038461538461538464,0.36764705882352944,0.09433962264150943,0.1076923076923077,0.4791666666666666,0.8613518197573633,0.4956896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
94,0.20833333333333331,0.5446428571428571,0.550632911392405,0.0,0.1623931623931624,0.8529411764705882,0.22641509433962265,0.26153846153846155,0.28124999999999994,0.7850953206239168,0.5323275862068965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95,0.35416666666666663,0.5922619047619048,0.70042194092827,0.03766478342749529,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.1076923076923077,0.5104166666666666,0.4020797227036397,0.6788793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
96,0.6875,0.46726190476190477,0.4345991561181434,0.0018832391713747645,0.0641025641025641,0.4338235294117647,0.2830188679245283,0.3384615384615385,0.6458333333333334,0.7573656845753902,0.4439655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
97,0.041666666666666664,0.24404761904761907,0.3881856540084388,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.2923076923076923,0.53125,0.6915077989601386,0.37715517241379304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
98,0.7291666666666666,0.3958333333333333,0.3776371308016877,0.05461393596986817,0.0641025641025641,0.375,0.44339622641509435,0.26153846153846155,0.4895833333333333,0.5719237435008679,0.3836206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
99,0.9791666666666666,0.7916666666666666,0.6518987341772152,0.0,0.10582499765192074,0.4805957881642082,0.5754716981132075,0.8307692307692308,0.7604166666666666,0.5337954939341429,0.5818965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
100,0.2708333333333333,0.8720238095238095,0.729957805907173,0.1393596986817326,0.09401709401709403,0.2573529411764706,0.3018867924528302,0.4307692307692308,0.6458333333333334,0.45407279029462444,0.7262931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
101,0.875,0.3273809523809524,0.5316455696202531,0.0,0.17094017094017094,0.5294117647058824,0.3867924528301887,0.3076923076923077,0.3333333333333333,0.6464471403812801,0.4870689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
102,0.10416666666666666,0.33333333333333337,0.38607594936708856,0.0,0.10582499765192074,0.4805957881642082,0.14150943396226418,0.2,0.5625,0.7885615251299818,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
103,0.5208333333333333,0.3958333333333333,0.5864978902953586,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.3076923076923077,0.29166666666666663,0.6117850953206236,0.5560344827586207,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
104,0.375,0.6845238095238094,0.6687763713080169,0.013182674199623351,0.19658119658119658,0.051470588235294115,0.32075471698113206,0.26153846153846155,0.6354166666666666,0.36048526863084973,0.6077586206896551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
105,0.375,0.7916666666666666,0.679324894514768,0.0,0.28205128205128205,0.6544117647058824,0.6320754716981132,0.3076923076923077,0.4895833333333333,0.4592720970537272,0.6487068965517241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106,0.08333333333333333,0.5892857142857143,0.5063291139240507,0.009416195856873822,0.10582499765192074,0.4805957881642082,0.330188679245283,0.4,0.4895833333333333,0.8249566724436761,0.5086206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
107,0.7083333333333333,0.2232142857142857,0.45780590717299574,0.0,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.2,0.29166666666666663,0.8232235701906383,0.4568965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
108,0.6875,0.39880952380952384,0.270042194092827,0.04331450094161958,0.05128205128205128,0.007352941176470589,0.3089182176378255,0.3076923076923077,0.7604166666666666,0.4835355285961853,0.2737068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
109,0.35416666666666663,0.5714285714285714,0.6877637130801688,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.3076923076923077,0.3958333333333333,0.6402796031165465,0.6939655172413792,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
110,0.4375,0.5535714285714285,0.6075949367088608,0.0,0.07264957264957266,0.47794117647058826,0.19811320754716982,0.16923076923076924,0.34374999999999994,0.6655112651646427,0.6163793103448275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
111,0.020833333333333332,0.5119047619047619,0.4008438818565401,0.0,0.05555555555555556,0.1911764705882353,0.3089182176378255,0.5076923076923077,0.8229166666666666,0.4818024263431546,0.2995689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
112,0.0,0.5476190476190476,0.45358649789029537,0.0,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.0,0.75,0.7781629116117834,0.4331896551724137,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
113,0.14583333333333331,0.8154761904761904,0.6751054852320676,0.0018832391713747645,0.11538461538461539,0.49264705882352944,0.2830188679245283,0.23076923076923078,0.6875,0.587521663778162,0.6508620689655172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
114,0.875,0.31845238095238093,0.38396624472573837,0.0,0.03418803418803419,0.4805957881642082,0.19811320754716982,0.2,0.5520833333333334,0.6551126516464478,0.38793103448275856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
115,0.6041666666666666,0.7291666666666666,0.6223628691983123,0.07532956685499058,0.10582499765192074,0.05882352941176471,0.17924528301886794,0.13846153846153847,0.8645833333333334,0.7227036395147302,0.564655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
116,0.0625,0.7946428571428571,0.8122362869198313,0.0,0.3076923076923077,0.9411764705882354,0.3490566037735849,0.3076923076923077,0.13541666666666666,0.5961871750433261,0.8060344827586207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117,0.9166666666666666,0.4642857142857143,0.37974683544303794,0.0,0.23504273504273504,0.4485294117647059,0.44339622641509435,0.23076923076923078,0.4583333333333333,0.7694974003466193,0.3556034482758621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
118,0.5416666666666666,0.4285714285714286,0.40717299578059063,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.1076923076923077,0.5520833333333334,0.7071057192374326,0.4051724137931034,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
119,0.5,0.4553571428571429,0.39873417721518983,0.02448210922787194,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.06153846153846154,0.78125,0.6402796031165465,0.3599137931034483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
120,0.2708333333333333,0.913690476190476,0.7637130801687763,0.003766478342749529,0.14102564102564102,0.2573529411764706,0.3089182176378255,0.2923076923076923,0.53125,0.49740034662044863,0.7758620689655171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
121,0.4583333333333333,0.25297619047619047,0.36919831223628685,0.047080979284369114,0.05128205128205128,0.27941176470588236,0.19811320754716982,0.16923076923076924,0.65625,0.7435008665511269,0.3318965517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
122,0.5208333333333333,0.27976190476190477,0.5886075949367089,0.0,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.2,0.15625,0.8162911611785084,0.5991379310344828,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
123,0.8541666666666666,0.7232142857142857,0.8818565400843882,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.2923076923076923,0.041666666666666664,0.6083188908145587,0.8965517241379309,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
124,0.0625,0.3571428571428571,0.70042194092827,0.0,0.11965811965811965,0.7573529411764707,0.16037735849056606,0.16923076923076924,0.041666666666666664,0.6187175043327535,0.7068965517241379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
125,0.6666666666666666,0.7053571428571428,0.7742616033755274,0.003766478342749529,0.22222222222222224,0.8014705882352942,0.3867924528301887,0.4307692307692308,0.2708333333333333,0.4454072790294603,0.752155172413793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
126,0.0,0.47023809523809523,0.47679324894514763,0.0,0.02564102564102564,0.36764705882352944,0.4528301886792453,0.3384615384615385,0.4583333333333333,0.5216637781629103,0.4849137931034483,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
127,0.16666666666666666,0.9166666666666666,0.7658227848101266,0.0018832391713747645,0.15811965811965814,0.7867647058823529,0.24528301886792453,0.26153846153846155,0.5416666666666666,0.5580589254766011,0.7543103448275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128,0.5625,0.550595238095238,0.4388185654008438,0.1111111111111111,0.09401709401709403,0.7058823529411765,0.6320754716981132,0.6000000000000001,0.5625,0.36395147313691467,0.4418103448275862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
129,0.6875,0.3630952380952381,0.5253164556962026,0.0,0.11538461538461539,0.029411764705882356,0.330188679245283,0.2923076923076923,0.34374999999999994,0.549393414211437,0.5387931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
130,0.125,0.37797619047619047,0.4493670886075949,0.0,0.0405982905982906,0.4805957881642082,0.12264150943396225,0.13846153846153847,0.3958333333333333,0.790294627383016,0.4439655172413792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
131,0.22916666666666666,0.6011904761904762,0.47468354430379744,0.0696798493408663,0.02564102564102564,0.029411764705882356,0.24528301886792453,0.3076923076923077,0.6875,0.8024263431542451,0.47844827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
132,0.3125,0.375,0.38607594936708856,0.015065913370998116,0.042735042735042736,0.5147058823529412,0.19811320754716982,0.23076923076923078,0.625,0.7608318890814552,0.3663793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
133,0.10416666666666666,0.41666666666666663,0.3375527426160337,0.009416195856873822,0.10582499765192074,0.4805957881642082,0.5471698113207547,0.4,0.75,0.5892547660311962,0.2801724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
134,0.8541666666666666,0.6577380952380952,0.5168776371308017,0.10734463276836158,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.3384615384615385,0.9999999999999999,0.507798960138647,0.49784482758620685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
135,0.8958333333333333,0.5029761904761905,0.4493670886075949,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.5660377358490566,0.5384615384615385,0.6041666666666666,0.38994800693240705,0.4461206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
136,0.29166666666666663,0.8571428571428571,0.580168776371308,0.9887005649717513,0.10582499765192074,0.4805957881642082,0.6320754716981132,0.5692307692307692,0.5496940319031903,0.46967071057192555,0.5948275862068965,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
137,0.8958333333333333,0.5595238095238095,0.5970464135021096,0.02071563088512241,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.1076923076923077,0.5520833333333334,0.6048526863084902,0.5797413793103448,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
138,0.3125,0.47916666666666663,0.5253164556962026,0.0,0.08547008547008547,0.5588235294117647,0.330188679245283,0.36923076923076925,0.37499999999999994,0.6412478336221845,0.5258620689655171,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
139,0.3958333333333333,0.24107142857142858,0.3333333333333333,0.0,0.05128205128205128,0.22058823529411764,0.20754716981132076,0.2923076923076923,0.6666666666666666,0.755632582322356,0.3168103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
140,1.0,0.8125,0.8818565400843882,0.0,0.2094017094017094,0.40441176470588236,0.5660377358490566,0.3076923076923077,0.21874999999999997,0.584055459272097,0.8706896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
141,0.9375,0.4196428571428571,0.47046413502109696,0.0,0.08547008547008547,0.3455882352941177,0.17924528301886794,0.23076923076923078,0.4895833333333333,0.7157712305026003,0.45905172413793105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
142,0.7291666666666666,0.38690476190476186,0.3881856540084388,0.09604519774011298,0.047008547008547015,0.6029411764705882,0.8018867924528301,1.0,0.41666666666666663,0.28076256499133123,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
143,0.16666666666666666,0.8541666666666666,0.6940928270042194,0.007532956685499058,0.18376068376068375,0.5220588235294118,0.22641509433962265,0.36923076923076925,0.5625,0.5788561525129978,0.6939655172413792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
144,0.20833333333333331,0.6458333333333333,0.5949367088607596,0.0,0.17094017094017094,0.4805957881642082,0.24528301886792453,0.13846153846153847,0.4583333333333333,0.6811091854419402,0.5883620689655172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
145,0.8958333333333333,0.4732142857142857,0.37341772151898733,0.035781544256120526,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.16923076923076924,0.9791666666666666,0.8058925476603136,0.35344827586206895,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
146,0.8333333333333333,0.675595238095238,0.6476793248945147,0.2824858757062147,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.26153846153846155,0.49999999999999994,0.5753899480069329,0.6487068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
147,0.3125,0.3630952380952381,0.29957805907172996,0.09792843691148775,0.05128205128205128,0.0661764705882353,0.8584905660377359,0.676923076923077,0.4270833333333333,0.3656845753899489,0.3017241379310345,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
148,0.2708333333333333,0.9791666666666665,0.7679324894514767,0.0,0.06837606837606838,0.6397058823529411,0.2830188679245283,0.4307692307692308,0.6458333333333334,0.5216637781629103,0.7650862068965516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
149,1.0,0.3392857142857143,0.4219409282700422,0.0,0.07264957264957266,0.18382352941176472,0.09433962264150943,0.13846153846153847,0.5496940319031903,0.7590987868284209,0.4288793103448275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
150,0.47916666666666663,0.20535714285714285,0.280590717299578,0.0,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.2,0.65625,0.6402796031165465,0.2737068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
151,0.3958333333333333,0.44047619047619047,0.37974683544303794,0.005649717514124293,0.029914529914529912,0.2573529411764706,0.2830188679245283,0.36923076923076925,0.7708333333333334,0.8509532062391685,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
152,0.375,0.6369047619047619,0.609704641350211,0.03954802259887005,0.07264957264957266,0.7058823529411765,0.44339622641509435,0.36923076923076925,0.31249999999999994,0.5407279029462728,0.6228448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
153,0.29166666666666663,0.5892857142857143,0.47679324894514763,0.0,0.10582499765192074,0.4805957881642082,0.5660377358490566,0.4307692307692308,0.6666666666666666,0.870017331022531,0.4267241379310345,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
154,0.4583333333333333,0.3839285714285714,0.3333333333333333,0.08286252354048965,0.07692307692307693,0.6176470588235294,0.4056603773584906,0.3384615384615385,0.43749999999999994,0.7608318890814552,0.33405172413793105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155,0.9583333333333333,0.5,0.4261603375527426,0.09227871939736347,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.36923076923076925,0.7604166666666666,0.8024263431542451,0.41594827586206895,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
156,0.9791666666666666,0.48511904761904767,0.4978902953586497,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.2923076923076923,0.29166666666666663,0.7487001733102225,0.5043103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
